(3, 1, {'free_bw': 36.4954185303514, 'delay': 2.176642417907715, 'loss': 0.0020962995548539655, 'used_bw': 2.5045814696486, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616766467064, 'delay': 3.3464431762695312, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.99488729016779, 'delay': 2.983570098876953, 'loss': 0.016062508748709563, 'used_bw': 4.00511270983221, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 30.0})
(1, 5, {'free_bw': 24.420210021960493, 'delay': 3.412961959838867, 'loss': 0.0, 'used_bw': 7.579789978039507, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.9971182108626504, 'delay': 1.5410184860229492, 'loss': 0.006425054350909732, 'used_bw': 4.00288178913735, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.96526298960833, 'delay': 3.4148693084716797, 'loss': 0.015914031769705083, 'used_bw': 4.034737010391671, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 7, {'free_bw': 36.446107406668006, 'delay': 3.5871267318725586, 'loss': 0.000861584717993531, 'used_bw': 2.553892593331995, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.89224624633789, 'loss': 0.0008812677710934788, 'used_bw': 5.117821521261714, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999616766467067, 'delay': 4.670500755310059, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.99961684294552, 'delay': 3.852248191833496, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.42711182108628, 'delay': 2.7458667755126953, 'loss': 0.0, 'used_bw': 2.5728881789137183, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9994251497006, 'delay': 3.1654834747314453, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9995210536819, 'delay': 1.9980669021606445, 'loss': 0.0, 'used_bw': 0.00047894631810017186, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425149700599, 'delay': 2.953171730041504, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
