(3, 1, {'free_bw': 38.999616689958074, 'delay': 1.6912221908569336, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 2.7027130126953125, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.3424457325604, 'delay': 3.0193328857421875, 'loss': 0.0025904158650892255, 'used_bw': 4.657554267439602, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(1, 5, {'free_bw': 27.140168496705943, 'delay': 3.0202865600585938, 'loss': 0.0, 'used_bw': 4.859831503294056, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.341733013589253, 'delay': 3.8428306579589844, 'loss': 0.001295190564343401, 'used_bw': 4.658266986410747, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.29752228662796, 'delay': 3.5990476608276367, 'loss': 0.002564940700591274, 'used_bw': 4.702477713372043, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 7, {'free_bw': 32.8403226192853, 'delay': 3.885984420776367, 'loss': 0.00035447693090239483, 'used_bw': 6.159677380714696, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0.0790901459123825, 'delay': 8.099675178527832, 'loss': 0.0005652458791480005, 'used_bw': 4.9209098540876175, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 24.893451638688934, 'delay': 3.2994747161865234, 'loss': 0.0008019847367119512, 'used_bw': 6.1065483613110665, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.007007598876953, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616689958074, 'delay': 4.838824272155762, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995202878273, 'delay': 3.9423704147338867, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520862447593, 'delay': 3.4793615341186523, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 3.251194953918457, 'loss': 0.0, 'used_bw': 0.0003837697381571112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
