(3, 1, {'free_bw': 38.999424115176964, 'delay': 1.5701055526733398, 'loss': 0.0, 'used_bw': 0.0005758848230353957, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952, 'delay': 3.8923025131225586, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.93227925585119, 'delay': 1.6266107559204102, 'loss': 0.0, 'used_bw': 5.067720744148806, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.91488902219554, 'delay': 2.315044403076172, 'loss': 0.0, 'used_bw': 5.085110977804463, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.9261276255251287, 'delay': 1.9315481185913086, 'loss': 0.0, 'used_bw': 5.073872374474871, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.89013642728548, 'delay': 2.0455121994018555, 'loss': 0.0, 'used_bw': 5.109863572714519, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.46482289373632, 'delay': 2.5985240936279297, 'loss': 0.0003755551535724467, 'used_bw': 5.53517710626368, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.0927095413208, 'loss': 0.0, 'used_bw': 5.1176192, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.52163967206556, 'delay': 3.780484199523926, 'loss': 0.0, 'used_bw': 5.478360327934439, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.99952, 'delay': 3.154277801513672, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424230307877, 'delay': 2.344489097595215, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424115176964, 'delay': 1.9065141677856445, 'loss': 0.0, 'used_bw': 0.0005758848230353957, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 2.1518468856811523, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424115176964, 'delay': 1.4908313751220703, 'loss': 0.0, 'used_bw': 0.0005758848230353957, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
