(3, 1, {'free_bw': 35.72471716969828, 'delay': 2.8580427169799805, 'loss': 0.0010442396064735578, 'used_bw': 3.2752828303017165, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961623026184, 'delay': 3.84366512298584, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.4278185088948, 'delay': 3.0797719955444336, 'loss': 0.0004143160076937498, 'used_bw': 4.572181491105194, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 23.651594643213574, 'delay': 3.6377906799316406, 'loss': 9.370644369841034e-05, 'used_bw': 8.348405356786426, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.422669598240782, 'delay': 6.054997444152832, 'loss': 0.00041431766361945695, 'used_bw': 4.577330401759218, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.388216669998144, 'delay': 2.751469612121582, 'loss': 0.0, 'used_bw': 4.611783330001854, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.515938436938104, 'delay': 2.8156042098999023, 'loss': 0.00029864560332946635, 'used_bw': 8.484061563061896, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 6.736636161804199, 'loss': 0.00013302269517423271, 'used_bw': 5.105698181091186, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.910157905257005, 'delay': 4.06038761138916, 'loss': 0.0004467040188857096, 'used_bw': 5.089842094742995, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 2.0133256912231445, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.651865707433988, 'delay': 3.2085180282592773, 'loss': 0.0006068685579802772, 'used_bw': 3.348134292566011, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942434539276, 'delay': 3.955960273742676, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 3.5914182662963867, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 3.554821014404297, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
