(3, 1, {'free_bw': 36.865252396166056, 'delay': 4.445672035217285, 'loss': 0.0, 'used_bw': 2.1347476038339463, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942526441828, 'delay': 3.4682750701904297, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.55957188498386, 'delay': 2.170085906982422, 'loss': 0.0007052468213765314, 'used_bw': 4.440428115016142, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.756343313372913, 'delay': 2.989649772644043, 'loss': 0.00024062317903396282, 'used_bw': 7.243656686627088, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.563431309904389, 'delay': 4.004120826721191, 'loss': 0.0014104935212021887, 'used_bw': 4.436568690095611, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(4, 10, {'free_bw': 35.513854029193936, 'delay': 2.8797388076782227, 'loss': 0.0013964036633598656, 'used_bw': 4.4861459708060645, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 7, {'free_bw': 31.068470541241638, 'delay': 2.161741256713867, 'loss': 0.0006253521923707341, 'used_bw': 7.931529458758361, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.73391056060791, 'loss': 0.00038825622073271907, 'used_bw': 5.123343712575092, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.313764823318046, 'delay': 3.7717819213867188, 'loss': 0.0007057776681627952, 'used_bw': 5.686235176681956, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425379090184, 'delay': 2.220630645751953, 'loss': 0.0, 'used_bw': 0.000574620909816421, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.78907609346897, 'delay': 2.5331974029541016, 'loss': 0.00047063211024596347, 'used_bw': 2.2109239065310304, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616766467064, 'delay': 2.4209022521972656, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999425379090184, 'delay': 2.6274919509887695, 'loss': 0.0, 'used_bw': 0.000574620909816421, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616919393455, 'delay': 3.873467445373535, 'loss': 0.0, 'used_bw': 0.0003830806065443154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
