(3, 1, {'free_bw': 37.14106794564362, 'delay': 2.197265625, 'loss': 0.0, 'used_bw': 1.858932054356381, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 5.259037017822266, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.37094804156708, 'delay': 1.8841028213500977, 'loss': 0.0, 'used_bw': 4.62905195843292, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 25.073717712914767, 'delay': 2.6476383209228516, 'loss': 0.0, 'used_bw': 6.926282287085232, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.369306938612045, 'delay': 1.7952919006347656, 'loss': 0.00027837267833279123, 'used_bw': 4.630693061387955, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.320665067945555, 'delay': 0.5935430526733398, 'loss': 0.0, 'used_bw': 4.679334932054445, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.894689310689465, 'delay': 2.8166770935058594, 'loss': 0.0006883795004200506, 'used_bw': 7.105310689310534, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.76309585571289, 'loss': 0.0002840774951354957, 'used_bw': 5.092049580167981, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.8416409436225, 'delay': 2.8165578842163086, 'loss': 0.0005672848066036168, 'used_bw': 5.158359056377497, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.0995140075683594, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.085018981019022, 'delay': 3.026604652404785, 'loss': 0.0, 'used_bw': 1.914981018980977, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 0.47028064727783203, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 1.9817352294921875, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 0.5626678466796875, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
