(3, 1, {'free_bw': 38.041633240111835, 'delay': 3.3540725708007812, 'loss': 0.0, 'used_bw': 0.9583667598881614, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 3.5828351974487305, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.12814225774236, 'delay': 3.803253173828125, 'loss': 0.00027995537341677816, 'used_bw': 4.871857742257636, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.001544055944187, 'delay': 3.078579902648926, 'loss': 7.599254805629704e-05, 'used_bw': 5.998455944055813, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.1314957042958103, 'delay': 1.8700361251831055, 'loss': 0.0003261778807604125, 'used_bw': 4.86850429570419, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.08434852118296, 'delay': 2.8933286666870117, 'loss': 0.000282786551254334, 'used_bw': 4.915651478817039, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.43569500998028, 'delay': 3.179788589477539, 'loss': 0.0001683053583370264, 'used_bw': 5.564304990019718, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 16.142725944519043, 'loss': 0.00010645065083738081, 'used_bw': 5.0970551558749335, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.45884252597913, 'delay': 3.2399892807006836, 'loss': 0.0, 'used_bw': 4.54115747402087, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520479520479, 'delay': 2.9740333557128906, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.01380918163677, 'delay': 2.4576187133789062, 'loss': 0.0, 'used_bw': 0.9861908183632304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616766467064, 'delay': 2.6499032974243164, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.3832321166992188, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.676725387573242, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
