(3, 1, {'free_bw': 36.68212714914032, 'delay': 3.2758712768554688, 'loss': 0.0, 'used_bw': 2.3178728508596778, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 3.2739639282226562, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942423030787, 'delay': 3.47292423248291, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.65826789284284, 'delay': 3.2573938369750977, 'loss': 0.0, 'used_bw': 2.341732107157159, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616689958075, 'delay': 3.2749176025390625, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616689958074, 'delay': 3.428220748901367, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.63883703259347, 'delay': 2.366185188293457, 'loss': 0.0005107743436717946, 'used_bw': 2.3611629674065298, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424920127796, 'delay': 2.9081106185913086, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.99942503493711, 'delay': 2.1625757217407227, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425034937113, 'delay': 3.1822919845581055, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.61825509796079, 'delay': 3.2279491424560547, 'loss': 0.001486162256358287, 'used_bw': 2.381744902039207, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616689958074, 'delay': 3.2067298889160156, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 3.081202507019043, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.99961661341853, 'delay': 3.2465457916259766, 'loss': 0.0, 'used_bw': 0.00038338658146964565, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
