(3, 1, {'free_bw': 38.99908306709265, 'delay': 3.101229667663574, 'loss': 0.0, 'used_bw': 0.0009169329073482774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999274760383386, 'delay': 2.1396875381469727, 'loss': 0.0, 'used_bw': 0.0007252396166133802, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99934919048571, 'delay': 3.0568838119506836, 'loss': 0.0, 'used_bw': 0.0006508095142914047, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999274035578654, 'delay': 3.2007694244384766, 'loss': 0.0, 'used_bw': 0.000725964421347169, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999082150709574, 'delay': 3.0106306076049805, 'loss': 0.0, 'used_bw': 0.0009178492904257158, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99925324805117, 'delay': 2.1146535873413086, 'loss': 0.0, 'used_bw': 0.0007467519488306782, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999349970053906, 'delay': 2.2995471954345703, 'loss': 0.0, 'used_bw': 0.0006500299460970234, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999445132920248, 'delay': 3.129243850708008, 'loss': 0.0, 'used_bw': 0.0005548670797521315, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999274035578654, 'delay': 2.7936697006225586, 'loss': 0.0, 'used_bw': 0.000725964421347169, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999349190485708, 'delay': 3.3801794052124023, 'loss': 0.0, 'used_bw': 0.0006508095142914639, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.99908325014973, 'delay': 3.401517868041992, 'loss': 0.0, 'used_bw': 0.0009167498502695121, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 16.7236328125, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999274035578654, 'delay': 3.1578540802001953, 'loss': 0.0, 'used_bw': 0.0007259644213472349, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999253248051168, 'delay': 3.11434268951416, 'loss': 0.0, 'used_bw': 0.0007467519488306782, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
