(3, 1, {'free_bw': 36.38291831435993, 'delay': 3.0410289764404297, 'loss': 0.0, 'used_bw': 2.6170816856400716, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 3.061056137084961, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.496591290451335, 'delay': 3.0820369720458984, 'loss': 0.0003280573917518717, 'used_bw': 4.503408709548669, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.270155813024854, 'delay': 4.1550397872924805, 'loss': 0.0, 'used_bw': 7.7298441869751455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.495306432281544, 'delay': 3.0972957611083984, 'loss': 0.00019117583848535805, 'used_bw': 4.504693567718456, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.45883180183767, 'delay': 3.2955408096313477, 'loss': 0.00033133443286162856, 'used_bw': 4.541168198162334, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 30.052647223331746, 'delay': 1.8055438995361328, 'loss': 0.00037209533897802736, 'used_bw': 8.947352776668252, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.553339004516602, 'loss': 0.00012553372562208013, 'used_bw': 5.115368757490691, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 24.779151418297864, 'delay': 3.619670867919922, 'loss': 0.0005058430040360524, 'used_bw': 6.220848581702134, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424805272618, 'delay': 1.9159317016601562, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.306371554134962, 'delay': 2.2764205932617188, 'loss': 0.0005031537831599308, 'used_bw': 2.693628445865038, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424690371555, 'delay': 1.677393913269043, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 3.293156623840332, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520575309628, 'delay': 1.8494129180908203, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
