(3, 1, {'free_bw': 36.46179056754592, 'delay': 2.5365352630615234, 'loss': 0.0011067019254135484, 'used_bw': 2.538209432454085, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.1659603118896484, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.29143085531609, 'delay': 2.639651298522949, 'loss': 0.0, 'used_bw': 4.7085691446839135, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.455744204636833, 'delay': 3.5709142684936523, 'loss': 0.00010859748055982622, 'used_bw': 7.544255795363166, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.2902989608316737, 'delay': 4.1953325271606445, 'loss': 0.0005100324694516707, 'used_bw': 4.709701039168326, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.24850519584367, 'delay': 2.348780632019043, 'loss': 0.00025165848049942566, 'used_bw': 4.751494804156332, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 30.67260111910456, 'delay': 2.720475196838379, 'loss': 0.00023505701034924264, 'used_bw': 8.32739888089544, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.570334434509277, 'loss': 0.00015300379836072863, 'used_bw': 5.051226219024417, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.31144684252587, 'delay': 2.3523569107055664, 'loss': 0.00031959499372843247, 'used_bw': 5.688553157474129, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 2.874612808227539, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.386570743405226, 'delay': 2.638697624206543, 'loss': 0.000715891916558201, 'used_bw': 2.613429256594774, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520383693046, 'delay': 2.223491668701172, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.264307975769043, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520383693046, 'delay': 1.490950584411621, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
