(3, 1, {'free_bw': 36.25185469061876, 'delay': 4.404664039611816, 'loss': 0.0, 'used_bw': 2.7481453093812425, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9996164602477, 'delay': 2.523064613342285, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.828513886113974, 'delay': 2.815842628479004, 'loss': 0.0019369081467879058, 'used_bw': 4.171486113886023, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.18281197604789, 'delay': 2.624630928039551, 'loss': 0.0, 'used_bw': 7.817188023952109, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.82764115884106, 'delay': 3.538966178894043, 'loss': 0.0019368753764809508, 'used_bw': 4.17235884115894, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.77823136863146, 'delay': 3.287196159362793, 'loss': 0.0019185438368860622, 'used_bw': 4.22176863136854, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 31.099659880239507, 'delay': 3.686189651489258, 'loss': 0.0, 'used_bw': 7.900340119760494, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 18.90408992767334, 'loss': 0.0013238459050886342, 'used_bw': 5.099351848151737, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.95337490007984, 'delay': 2.705216407775879, 'loss': 0.002847963210068787, 'used_bw': 5.046625099920159, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520479520479, 'delay': 2.1027326583862305, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.176836726546902, 'delay': 3.94439697265625, 'loss': 0.0, 'used_bw': 2.823163273453099, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 3.3180713653564453, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616766467067, 'delay': 3.6526918411254883, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.2063722610473633, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
