(3, 1, {'free_bw': 38.999520766773166, 'delay': 3.574848175048828, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 2.460002899169922, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99961623026184, 'delay': 2.4765729904174805, 'loss': 0.0, 'used_bw': 0.00038376973815705887, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999520287827302, 'delay': 1.9369125366210938, 'loss': 0.0, 'used_bw': 0.0004797121726964108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424230307877, 'delay': 3.993511199951172, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99942434539276, 'delay': 3.827691078186035, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999616689958074, 'delay': 4.123806953430176, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999616230261843, 'delay': 3.4176111221313477, 'loss': 0.0, 'used_bw': 0.00038376973815705887, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424345392764, 'delay': 3.0726194381713867, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 3.316044807434082, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616689958074, 'delay': 3.043055534362793, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 2.9588937759399414, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 3.1294822692871094, 'loss': 0.0, 'used_bw': 0.00038376973815705887, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 3.780961036682129, 'loss': 0.0, 'used_bw': 0.0005756546072355883, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
