(3, 1, {'free_bw': 38.06215015974446, 'delay': 3.161907196044922, 'loss': 0.0, 'used_bw': 0.9378498402555414, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961661341853, 'delay': 2.8390884399414062, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.3888096, 'delay': 3.223896026611328, 'loss': 0.00022673187337931799, 'used_bw': 2.6111904, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.919704413820714, 'delay': 3.604292869567871, 'loss': 6.393430082194169e-05, 'used_bw': 5.080295586179286, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 4.387492012779454, 'delay': 2.7724504470825195, 'loss': 0.0002244870318263428, 'used_bw': 2.6125079872205457, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 37.3607008, 'delay': 2.3647546768188477, 'loss': 0.0, 'used_bw': 2.6392992000000004, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.33810223642151, 'delay': 26.83579921722412, 'loss': 0.00021189967624477354, 'used_bw': 5.661897763578488, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0.8374020371480446, 'delay': 2.837657928466797, 'loss': 0.0001742224508834992, 'used_bw': 4.162597962851955, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.32575034951074, 'delay': 2.672433853149414, 'loss': 0.00044238369264814454, 'used_bw': 4.674249650489258, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616076784642, 'delay': 3.2088756561279297, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.03630351437696, 'delay': 0.40435791015625, 'loss': 0.0, 'used_bw': 0.9636964856230397, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 2.4378299713134766, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 1.4803409576416016, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520095980804, 'delay': 3.359198570251465, 'loss': 0.0, 'used_bw': 0.0004799040191961412, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
