(3, 1, {'free_bw': 36.43013663603692, 'delay': 1.7563104629516602, 'loss': 0.0, 'used_bw': 2.5698633639630835, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952057530963, 'delay': 2.754688262939453, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.20028171268512, 'delay': 1.1224746704101562, 'loss': 0.00041950459939122254, 'used_bw': 4.799718287314881, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.319046590682177, 'delay': 3.3597946166992188, 'loss': 0.0, 'used_bw': 7.680953409317823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.1824092818566134, 'delay': 2.1653175354003906, 'loss': 0.0004152926353262514, 'used_bw': 4.817590718143387, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.15741976790721, 'delay': 1.7679929733276367, 'loss': 0.0, 'used_bw': 4.842580232092791, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.830179420579597, 'delay': 2.40170955657959, 'loss': 0.0, 'used_bw': 8.169820579420401, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.271170616149902, 'loss': 0.0, 'used_bw': 5.121648329665676, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.496089582083307, 'delay': 1.8966197967529297, 'loss': 0.0, 'used_bw': 5.503910417916693, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999423884776956, 'delay': 2.7521848678588867, 'loss': 0.0, 'used_bw': 0.0005761152230445801, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.355188162367394, 'delay': 2.2928714752197266, 'loss': 0.0006928840743778469, 'used_bw': 2.644811837632606, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 1.9989013671875, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616076784644, 'delay': 1.9952058792114258, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424, 'delay': 1.5090703964233398, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
