(3, 1, {'free_bw': 35.86049880095917, 'delay': 2.715468406677246, 'loss': 0.0, 'used_bw': 3.139501199040827, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520383693046, 'delay': 2.3097991943359375, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.94787452547464, 'delay': 3.396272659301758, 'loss': 0.0011170568908491223, 'used_bw': 5.052125474525364, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 23.793723076923257, 'delay': 3.337860107421875, 'loss': 0.0, 'used_bw': 8.206276923076745, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.9463976023977132, 'delay': 2.693057060241699, 'loss': 0.0007447128449984935, 'used_bw': 5.053602397602287, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.89783176823188, 'delay': 2.548694610595703, 'loss': 0.0, 'used_bw': 5.10216823176812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.09223256743276, 'delay': 3.0274391174316406, 'loss': 0.00034979427836117434, 'used_bw': 8.907767432567239, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.851289749145508, 'loss': 0.00035113820384721913, 'used_bw': 5.0979196803200315, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.33039808153518, 'delay': 2.8874874114990234, 'loss': 0.000981970515433729, 'used_bw': 5.66960191846482, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 1.795053482055664, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.800604195804265, 'delay': 2.8591156005859375, 'loss': 0.0010238727751441495, 'used_bw': 3.199395804195734, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 1.3761520385742188, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.7930736541748047, 'loss': 0.0, 'used_bw': 0.00038361638361641016, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.749919891357422, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
