(3, 1, {'free_bw': 37.033870503597086, 'delay': 4.028677940368652, 'loss': 0.0, 'used_bw': 1.9661294964029148, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 2.8629302978515625, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.4651990407673, 'delay': 3.6885738372802734, 'loss': 0.0022896965124693056, 'used_bw': 4.5348009592327, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.00456594724239, 'delay': 4.51815128326416, 'loss': 0.0, 'used_bw': 6.9954340527576075, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.466425888933152, 'delay': 4.911661148071289, 'loss': 0.002267846644720889, 'used_bw': 4.533574111066848, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.4332995004996, 'delay': 2.3076534271240234, 'loss': 0.002312749565692317, 'used_bw': 4.566700499500399, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.50959872102304, 'delay': 2.9979944229125977, 'loss': 0.002086856013211278, 'used_bw': 7.49040127897696, 'pkt_err': 0.0, 'pkt_drop': 6, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 2.9293298721313477, 'loss': 0.000741855214959678, 'used_bw': 5.06192166266973, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.558289710289582, 'delay': 3.897428512573242, 'loss': 0.0, 'used_bw': 5.441710289710418, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520575309628, 'delay': 2.626657485961914, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.965016190285798, 'delay': 3.033876419067383, 'loss': 0.001781739793826109, 'used_bw': 2.0349838097142006, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961661341853, 'delay': 3.1893253326416016, 'loss': 0.0, 'used_bw': 0.00038338658146964565, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.532290458679199, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 3.4112930297851562, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
