(3, 1, {'free_bw': 37.9697248, 'delay': 3.787875175476074, 'loss': 0.00025502917447847923, 'used_bw': 1.0302752, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 3.725290298461914, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.33416, 'delay': 4.357457160949707, 'loss': 0.000259467252402195, 'used_bw': 4.66584, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.900095999999998, 'delay': 3.039836883544922, 'loss': 7.253650661046984e-05, 'used_bw': 6.099904, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.3259063625450622, 'delay': 2.699136734008789, 'loss': 0.0002568764962326143, 'used_bw': 4.674093637454938, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.27652410482077, 'delay': 3.2161474227905273, 'loss': 0.0, 'used_bw': 4.723475895179228, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.0502624325939, 'delay': 3.4971237182617188, 'loss': 8.022109501798938e-05, 'used_bw': 5.9497375674061, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.679768562316895, 'loss': 0.0001007407381304225, 'used_bw': 5.118768, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.1300032, 'delay': 2.92050838470459, 'loss': 0.00011931461928292564, 'used_bw': 4.8699968, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999519903980795, 'delay': 2.32696533203125, 'loss': 0.0, 'used_bw': 0.00048009601920386035, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.94891003598569, 'delay': 4.999876022338867, 'loss': 0.00024745911384577515, 'used_bw': 1.0510899640143085, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616536848414, 'delay': 2.9153823852539062, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424230307877, 'delay': 3.260374069213867, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999615923184637, 'delay': 3.00443172454834, 'loss': 0.0, 'used_bw': 0.00038407681536308826, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
