(3, 1, {'free_bw': 38.0801119552179, 'delay': 1.7408132553100586, 'loss': 0.0, 'used_bw': 0.9198880447820958, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942423030787, 'delay': 2.831697463989258, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.91061203278043, 'delay': 2.421855926513672, 'loss': 0.00027150303085298123, 'used_bw': 3.0893879672195714, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.94372810875645, 'delay': 1.626133918762207, 'loss': 0.0, 'used_bw': 5.05627189124355, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 3.9099980011993773, 'delay': 1.3221502304077148, 'loss': 0.0002715036250934482, 'used_bw': 3.0900019988006227, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 36.89573450619749, 'delay': 3.7299394607543945, 'loss': 0.0, 'used_bw': 3.1042654938025085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.556910035985545, 'delay': 1.0042190551757812, 'loss': 0.0, 'used_bw': 6.4430899640144546, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.8194162335065576, 'delay': 3.3463239669799805, 'loss': 0.00015747726010468944, 'used_bw': 4.180583766493442, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.549511395441773, 'delay': 3.5310983657836914, 'loss': 0.0, 'used_bw': 5.450488604558228, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 3.1636953353881836, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.0498213072157, 'delay': 1.1622905731201172, 'loss': 0.0, 'used_bw': 0.9501786927842997, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952019192323, 'delay': 2.3729801177978516, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 2.8263330459594727, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520191923231, 'delay': 4.132866859436035, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
