(3, 1, {'free_bw': 36.2038624, 'delay': 1.860499382019043, 'loss': 0.0, 'used_bw': 2.7961376000000002, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942388477695, 'delay': 1.3827085494995117, 'loss': 0.0, 'used_bw': 0.0005761152230445801, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.6428736, 'delay': 1.8391609191894531, 'loss': 0.0015101709954199601, 'used_bw': 5.3571264, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(1, 5, {'free_bw': 24.095097419483576, 'delay': 1.8794536590576172, 'loss': 0.0, 'used_bw': 7.904902580516425, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.6408959999999997, 'delay': 3.773927688598633, 'loss': 0.0, 'used_bw': 5.359104, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.58939147829544, 'delay': 2.142667770385742, 'loss': 0.0, 'used_bw': 5.410608521704561, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.758889377875988, 'delay': 2.199530601501465, 'loss': 0.00032938969992164297, 'used_bw': 8.24111062212401, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.560056686401367, 'loss': 0.0, 'used_bw': 5.121725145028749, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.679537507501283, 'delay': 1.929640769958496, 'loss': 0.000450045372756217, 'used_bw': 5.3204624924987165, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999423884776956, 'delay': 2.158641815185547, 'loss': 0.0, 'used_bw': 0.0005761152230445801, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.12289075630255, 'delay': 2.5151968002319336, 'loss': 0.0, 'used_bw': 2.877109243697452, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99951980792317, 'delay': 2.7309656143188477, 'loss': 0.0, 'used_bw': 0.0004801920768307277, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952, 'delay': 1.8137693405151367, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999519903980795, 'delay': 2.7648210525512695, 'loss': 0.0, 'used_bw': 0.00048009601920386035, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
