(3, 1, {'free_bw': 36.54524565260829, 'delay': 3.834962844848633, 'loss': 0.0, 'used_bw': 2.4547543473917117, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9995202878273, 'delay': 3.9376020431518555, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.35496118447384, 'delay': 2.38800048828125, 'loss': 0.0, 'used_bw': 4.645038815526167, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.6176608, 'delay': 3.367781639099121, 'loss': 0.0, 'used_bw': 7.3823392000000005, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.3486066426571064, 'delay': 2.172231674194336, 'loss': 0.0004042190671358874, 'used_bw': 4.651393357342894, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.306029611844785, 'delay': 3.1300783157348633, 'loss': 0.0, 'used_bw': 4.6939703881552175, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.328864518711743, 'delay': 5.037665367126465, 'loss': 0.0, 'used_bw': 8.671135481288257, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.022661864745945337, 'delay': 6.6748857498168945, 'loss': 0.0, 'used_bw': 4.977338135254055, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 24.8884064, 'delay': 3.804445266723633, 'loss': 0.0, 'used_bw': 6.1115936, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999615846338536, 'delay': 3.3686161041259766, 'loss': 0.0, 'used_bw': 0.0003841536614645822, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.4703968, 'delay': 2.3314952850341797, 'loss': 0.0006013253210075005, 'used_bw': 2.5296032000000004, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999615923184635, 'delay': 4.107236862182617, 'loss': 0.0, 'used_bw': 0.00038407681536305335, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424, 'delay': 3.121495246887207, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999519903980795, 'delay': 4.350900650024414, 'loss': 0.0, 'used_bw': 0.00048009601920386035, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
