(3, 1, {'free_bw': 36.643108891108945, 'delay': 2.8110742568969727, 'loss': 0.0, 'used_bw': 2.356891108891057, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 2.3195743560791016, 'loss': 0.0, 'used_bw': 0.00038361638361641016, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.039343056943146, 'delay': 3.7621259689331055, 'loss': 0.0005920210140135928, 'used_bw': 3.960656943056857, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.55405595523567, 'delay': 5.332708358764648, 'loss': 0.0, 'used_bw': 7.44594404476433, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 3.0354141858142722, 'delay': 6.8454742431640625, 'loss': 0.000586149952938922, 'used_bw': 3.9645858141857278, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.99163716283689, 'delay': 1.2739896774291992, 'loss': 0.0005980091814342989, 'used_bw': 4.008362837163114, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.58100939060955, 'delay': 3.2111406326293945, 'loss': 0.0, 'used_bw': 7.418990609390447, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.740974426269531, 'loss': 0.0, 'used_bw': 5.10582857142846, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.050434365634473, 'delay': 3.153681755065918, 'loss': 0.0, 'used_bw': 4.949565634365526, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 2.337336540222168, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.56500459540465, 'delay': 3.1800270080566406, 'loss': 0.0, 'used_bw': 2.4349954045953512, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 1.220703125, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 3.1957626342773438, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 1.367807388305664, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
