(3, 1, {'free_bw': 36.38153821528614, 'delay': 4.868149757385254, 'loss': 0.0, 'used_bw': 2.6184617847138605, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424, 'delay': 3.620624542236328, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.42319088546886, 'delay': 3.7630796432495117, 'loss': 0.0, 'used_bw': 4.576809114531138, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.360153661464658, 'delay': 2.843499183654785, 'loss': 0.0, 'used_bw': 7.6398463385353415, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.420383583583483, 'delay': 3.979802131652832, 'loss': 0.0, 'used_bw': 4.579616416416517, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.36065880471689, 'delay': 4.297733306884766, 'loss': 0.0, 'used_bw': 4.639341195283107, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.880027205440754, 'delay': 4.026174545288086, 'loss': 0.0, 'used_bw': 8.119972794559244, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.914968490600586, 'loss': 0.0, 'used_bw': 5.0465498199279235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.622748299319777, 'delay': 3.704667091369629, 'loss': 0.0, 'used_bw': 5.377251700680222, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.99951951951952, 'delay': 3.2101869583129883, 'loss': 0.0, 'used_bw': 0.00048048048048044724, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.2871392, 'delay': 2.4164915084838867, 'loss': 0.0, 'used_bw': 2.7128607999999996, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952, 'delay': 3.8660764694213867, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999423769507803, 'delay': 4.124283790588379, 'loss': 0.0, 'used_bw': 0.0005762304921968734, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999615692554043, 'delay': 3.9691925048828125, 'loss': 0.0, 'used_bw': 0.00038430744595675814, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
