(3, 1, {'free_bw': 36.89921151539382, 'delay': 2.5919675827026367, 'loss': 0.0, 'used_bw': 2.1007884846061775, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961607678464, 'delay': 1.4821290969848633, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.52869613922766, 'delay': 2.1033287048339844, 'loss': 0.0, 'used_bw': 4.471303860772337, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.975820871651273, 'delay': 2.643465995788574, 'loss': 0.0, 'used_bw': 7.0241791283487265, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.52039664134342, 'delay': 7.889986038208008, 'loss': 0.0007346456618370604, 'used_bw': 4.47960335865658, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.47194878975818, 'delay': 1.5865564346313477, 'loss': 0.0007273215828094307, 'used_bw': 4.528051210241821, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 30.3140023990403, 'delay': 1.6967058181762695, 'loss': 0.0003223243641898836, 'used_bw': 8.685997600959698, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0.03928988404633493, 'delay': 8.069753646850586, 'loss': 0.0, 'used_bw': 4.960710115953665, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 24.503798480607696, 'delay': 2.4973154067993164, 'loss': 0.0, 'used_bw': 6.496201519392304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616076784642, 'delay': 1.9165277481079102, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.83282207117151, 'delay': 3.4738779067993164, 'loss': 0.0, 'used_bw': 2.167177928828489, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 2.7364492416381836, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 1.5834569931030273, 'loss': 0.0, 'used_bw': 0.0003838464614154026, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.3092031478881836, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
