(3, 1, {'free_bw': 37.95939260739263, 'delay': 3.301858901977539, 'loss': 0.00044236037598487175, 'used_bw': 1.04060739260737, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942457542458, 'delay': 2.892732620239258, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.39544615384625, 'delay': 3.5501718521118164, 'loss': 0.00029030017389860115, 'used_bw': 4.604553846153745, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.921147652347234, 'delay': 3.881096839904785, 'loss': 0.0, 'used_bw': 6.078852347652767, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.394448751248433, 'delay': 2.678394317626953, 'loss': 0.00028739612535156494, 'used_bw': 4.605551248751567, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.36838735494202, 'delay': 3.2352209091186523, 'loss': 0.00029322368070891177, 'used_bw': 4.631612645057979, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.147571542765675, 'delay': 3.3104419708251953, 'loss': 0.0, 'used_bw': 5.852428457234323, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 5.3702592849731445, 'loss': 0.0, 'used_bw': 5.092780175859408, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.232409272581844, 'delay': 2.917170524597168, 'loss': 0.0004731299636754471, 'used_bw': 4.767590727418155, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 2.8651952743530273, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.94027252747255, 'delay': 3.126978874206543, 'loss': 0.0, 'used_bw': 1.0597274725274495, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 3.0649900436401367, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.1763315200805664, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.442002296447754, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
