(3, 1, {'free_bw': 36.68790885468705, 'delay': 3.188610076904297, 'loss': 0.0006214117868751547, 'used_bw': 2.3120911453129502, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616689958074, 'delay': 3.784060478210449, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.731152725094844, 'delay': 4.495024681091309, 'loss': 0.0, 'used_bw': 4.268847274905158, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.628678792724596, 'delay': 2.768397331237793, 'loss': 0.0001611444734428536, 'used_bw': 7.371321207275405, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.728563087382309, 'delay': 2.415776252746582, 'loss': 0.0, 'used_bw': 4.271436912617691, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.67602718912431, 'delay': 2.840757369995117, 'loss': 0.0006106683872116268, 'used_bw': 4.3239728108756905, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 30.838843912175264, 'delay': 4.295468330383301, 'loss': 0.00019783209100453374, 'used_bw': 8.161156087824736, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 17.708659172058105, 'loss': 0.00023193067634253334, 'used_bw': 5.083572970811724, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.257595842494162, 'delay': 3.2597780227661133, 'loss': 0.00026895155958285615, 'used_bw': 5.742404157505839, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616153538584, 'delay': 4.219770431518555, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.610767817927737, 'delay': 3.3932924270629883, 'loss': 0.0, 'used_bw': 2.389232182072263, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 2.013087272644043, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 4.368305206298828, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.1696090698242188, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
