(3, 1, {'free_bw': 38.06102117459055, 'delay': 3.022313117980957, 'loss': 0.0, 'used_bw': 0.9389788254094499, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520862447596, 'delay': 4.019737243652344, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.48975254847106, 'delay': 4.328489303588867, 'loss': 0.0, 'used_bw': 4.510247451528941, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 25.963068318018205, 'delay': 3.214597702026367, 'loss': 0.0, 'used_bw': 6.036931681981794, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.490001598720938, 'delay': 3.7435293197631836, 'loss': 0.0, 'used_bw': 4.509998401279062, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.45242954091836, 'delay': 2.8585195541381836, 'loss': 0.0, 'used_bw': 4.547570459081639, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.39716293929691, 'delay': 3.7811994552612305, 'loss': 0.0, 'used_bw': 5.602837060703087, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.43477725982666, 'loss': 0.00019661134196653302, 'used_bw': 5.119961668995793, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.394069461078047, 'delay': 2.942204475402832, 'loss': 0.0, 'used_bw': 4.605930538921955, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616689958076, 'delay': 1.588582992553711, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.038150898203636, 'delay': 3.8939714431762695, 'loss': 0.0004893620164119867, 'used_bw': 0.9618491017963652, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616766467064, 'delay': 2.73287296295166, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9994251497006, 'delay': 2.872586250305176, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520958083833, 'delay': 2.570629119873047, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
