(3, 1, {'free_bw': 38.05761118881121, 'delay': 2.074599266052246, 'loss': 0.0, 'used_bw': 0.9423888111887906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 3.308534622192383, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.84164348521173, 'delay': 3.6323070526123047, 'loss': 0.0, 'used_bw': 5.1583565147882675, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.066522781774466, 'delay': 2.0488500595092773, 'loss': 6.985531317458795e-05, 'used_bw': 5.933477218225533, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.8413506493507619, 'delay': 3.8557052612304688, 'loss': 0.00024157315071086376, 'used_bw': 5.158649350649238, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.813739408473126, 'delay': 2.937912940979004, 'loss': 0.0, 'used_bw': 5.186260591526876, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.456697042366, 'delay': 3.7392377853393555, 'loss': 0.0002814126977118739, 'used_bw': 5.543302957633998, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.554411888122559, 'loss': 9.636507622706667e-05, 'used_bw': 5.033055155875395, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.48044915084925, 'delay': 3.2744407653808594, 'loss': 0.00041460493630521734, 'used_bw': 4.519550849150751, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 4.227995872497559, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.036378021977956, 'delay': 3.8738250732421875, 'loss': 0.0, 'used_bw': 0.9636219780220445, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 2.997279167175293, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520383693046, 'delay': 3.391146659851074, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 18.04065704345703, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
