(3, 1, {'free_bw': 36.3450003995205, 'delay': 2.5588274002075195, 'loss': 0.0, 'used_bw': 2.6549996004795, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 2.754092216491699, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.81405033959281, 'delay': 2.4671554565429688, 'loss': 0.0, 'used_bw': 5.185949660407187, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.239255293647403, 'delay': 2.378225326538086, 'loss': 0.00010640717724197759, 'used_bw': 7.760744706352597, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.813465947673322, 'delay': 1.613020896911621, 'loss': 0.0002469988932948662, 'used_bw': 5.186534052326678, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.76857850579337, 'delay': 1.8237829208374023, 'loss': 0.0, 'used_bw': 5.231421494206625, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.9363936, 'delay': 1.6410350799560547, 'loss': 0.00045594226707033604, 'used_bw': 8.063606400000001, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.264873504638672, 'loss': 0.00026326132032652224, 'used_bw': 5.120875749100759, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.72087574910093, 'delay': 3.7682056427001953, 'loss': 0.0005161322732880979, 'used_bw': 5.279124250899071, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424805272618, 'delay': 2.661585807800293, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.266448, 'delay': 1.9038915634155273, 'loss': 0.0, 'used_bw': 2.733552, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952057530963, 'delay': 1.580953598022461, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 2.578139305114746, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520575309628, 'delay': 1.6694068908691406, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
