(3, 1, {'free_bw': 38.06216121308862, 'delay': 3.252863883972168, 'loss': 0.0004414680283502741, 'used_bw': 0.9378387869113806, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994251497006, 'delay': 2.911806106567383, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.17137245508964, 'delay': 3.1003952026367188, 'loss': 0.0002888043421470293, 'used_bw': 3.82862754491036, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.11017079010395, 'delay': 3.314852714538574, 'loss': 7.741439203087863e-05, 'used_bw': 5.889829209896049, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 3.173042714571025, 'delay': 2.9511451721191406, 'loss': 0.0002859158006558649, 'used_bw': 3.826957285428975, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 36.1311264, 'delay': 3.1741857528686523, 'loss': 0.0011659927705939767, 'used_bw': 3.8688736, 'pkt_err': 0.0, 'pkt_drop': 7, 'distance': 67.08})
(5, 7, {'free_bw': 33.505090836494325, 'delay': 3.5680532455444336, 'loss': 0.00015602608557572172, 'used_bw': 5.494909163505674, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.011564071856051683, 'delay': 3.4574270248413086, 'loss': 0.00010882974947719454, 'used_bw': 4.988435928143948, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.50486193136488, 'delay': 3.0884742736816406, 'loss': 0.0002589065213549882, 'used_bw': 4.495138068635122, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.99942526441828, 'delay': 2.9844045639038086, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.02356238770214, 'delay': 3.2744407653808594, 'loss': 0.0004550859474630855, 'used_bw': 0.976437612297861, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 3.029942512512207, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952114924182, 'delay': 3.3082962036132812, 'loss': 0.0, 'used_bw': 0.00047885075818039424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616, 'delay': 2.266049385070801, 'loss': 0.05644615037254459, 'used_bw': 0.000384, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
