(3, 1, {'free_bw': 38.02730549450543, 'delay': 0.6965398788452148, 'loss': 0.0, 'used_bw': 0.9726945054945727, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 1.2669563293457031, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.13554934079097, 'delay': 0.28252601623535156, 'loss': 0.0002605110097129526, 'used_bw': 2.86445065920903, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.854277267279585, 'delay': 0, 'loss': 0.00010831243628131174, 'used_bw': 5.145722732720413, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 4.132372353176368, 'delay': 0.09763240814208984, 'loss': 0.00025792874619183086, 'used_bw': 2.867627646823632, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 37.1043643627646, 'delay': 1.8262863159179688, 'loss': 0.0002631497534303679, 'used_bw': 2.8956356372354, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 32.68635967193413, 'delay': 1.2456178665161133, 'loss': 0.0003735851453187725, 'used_bw': 6.31364032806587, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0.7946240511385145, 'delay': 1.928091049194336, 'loss': 0.00014930146932326462, 'used_bw': 4.2053759488614855, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.709746703955105, 'delay': 1.4221668243408203, 'loss': 0.0, 'used_bw': 5.290253296044896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 1.8482208251953125, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.01234413765507, 'delay': 3.803849220275879, 'loss': 0.0, 'used_bw': 0.9876558623449286, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 1.6325712203979492, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 3.1011104583740234, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 2.7272701263427734, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
