(3, 1, {'free_bw': 36.46263812762565, 'delay': 1.635909080505371, 'loss': 0.0, 'used_bw': 2.5373618723743476, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952057530963, 'delay': 3.984689712524414, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.836301781068514, 'delay': 3.177762031555176, 'loss': 0.0002186557732533739, 'used_bw': 4.163698218931489, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.40081312525017, 'delay': 4.360437393188477, 'loss': 0.0, 'used_bw': 7.599186874749829, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.83153750750171, 'delay': 5.517721176147461, 'loss': 0.0, 'used_bw': 4.16846249249829, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.77977110844342, 'delay': 2.2280216217041016, 'loss': 0.00021645051321295925, 'used_bw': 4.220228891556582, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.5509184, 'delay': 2.1746158599853516, 'loss': 0.00020827328495721324, 'used_bw': 7.4490815999999995, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.533524513244629, 'loss': 0.0001383070401235922, 'used_bw': 5.087811162232654, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.198401917698625, 'delay': 1.9980669021606445, 'loss': 0.0, 'used_bw': 4.801598082301375, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999519903980795, 'delay': 2.1452903747558594, 'loss': 0.0, 'used_bw': 0.00048009601920386035, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.392144000000002, 'delay': 2.6733875274658203, 'loss': 0.0005627001422096723, 'used_bw': 2.607856, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424, 'delay': 2.0200014114379883, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961592318464, 'delay': 3.422856330871582, 'loss': 0.0, 'used_bw': 0.00038407681536308826, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999423884776956, 'delay': 2.365708351135254, 'loss': 0.0, 'used_bw': 0.0005761152230445801, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
