(3, 1, {'free_bw': 35.92133360016028, 'delay': 3.136754035949707, 'loss': 0.0, 'used_bw': 3.07866639983972, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961607678464, 'delay': 2.522706985473633, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.77395921631343, 'delay': 2.4285316467285156, 'loss': 0.0005782483565959229, 'used_bw': 5.2260407836865745, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 23.84740995402784, 'delay': 3.6503076553344727, 'loss': 0.0, 'used_bw': 8.152590045972161, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.7716952609480234, 'delay': 3.552675247192383, 'loss': 0.0, 'used_bw': 5.228304739051977, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.719878448620506, 'delay': 2.317667007446289, 'loss': 0.0, 'used_bw': 5.280121551379498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.368882129277296, 'delay': 3.7889480590820312, 'loss': 0.00040046239740746536, 'used_bw': 8.631117870722704, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.714603424072266, 'loss': 0.0, 'used_bw': 5.099192323070819, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.542749550269512, 'delay': 1.8723011016845703, 'loss': 0.00036446026471963894, 'used_bw': 5.457250449730488, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616076784642, 'delay': 2.385854721069336, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.84026736041615, 'delay': 3.417372703552246, 'loss': 0.0, 'used_bw': 3.1597326395838494, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952019192323, 'delay': 1.5889406204223633, 'loss': 0.0, 'used_bw': 0.0004798080767692532, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 2.184629440307617, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 3.764510154724121, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
