(3, 1, {'free_bw': 36.48030363563716, 'delay': 3.5636425018310547, 'loss': 0.0, 'used_bw': 2.519696364362836, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942526441828, 'delay': 2.6378631591796875, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.684936340051856, 'delay': 2.2298097610473633, 'loss': 0.00034790366168076795, 'used_bw': 4.315063659948143, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.49969427260023, 'delay': 3.3794641494750977, 'loss': 0.00015934564373394744, 'used_bw': 7.500305727399769, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.6841891837956213, 'delay': 2.9692649841308594, 'loss': 0.00040549692597038943, 'used_bw': 4.315810816204379, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.63731311115583, 'delay': 3.042459487915039, 'loss': 0.0, 'used_bw': 4.362686888844174, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.41942286968664, 'delay': 4.049777984619141, 'loss': 0.0005332047609691529, 'used_bw': 7.58057713031336, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.870575904846191, 'loss': 0.00022949153264911708, 'used_bw': 5.010372380762355, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.069701057673086, 'delay': 3.970623016357422, 'loss': 0.0002656132391940989, 'used_bw': 4.930298942326913, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.99942526441828, 'delay': 2.7532577514648438, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.39570630486817, 'delay': 2.8263330459594727, 'loss': 0.0010563025250431724, 'used_bw': 2.6042936951318314, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961684294552, 'delay': 4.185676574707031, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999425379090184, 'delay': 1.7747879028320312, 'loss': 0.0, 'used_bw': 0.000574620909816421, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.99961684294552, 'delay': 2.9153823852539062, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
