(3, 1, {'free_bw': 36.377289084366225, 'delay': 2.411365509033203, 'loss': 0.0, 'used_bw': 2.622710915633771, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999615923184635, 'delay': 2.958536148071289, 'loss': 0.0, 'used_bw': 0.00038407681536305335, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.272158431686144, 'delay': 3.167867660522461, 'loss': 0.0004338648012371566, 'used_bw': 4.727841568313855, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.342231107556906, 'delay': 3.069639205932617, 'loss': 0.0, 'used_bw': 7.657768892443095, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.273775289884002, 'delay': 4.529595375061035, 'loss': 0.00021693472036789287, 'used_bw': 4.726224710115998, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.23240968193662, 'delay': 3.175020217895508, 'loss': 0.0003759476229771668, 'used_bw': 4.767590318063374, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 30.64113690952702, 'delay': 2.2095441818237305, 'loss': 0.00010341743098791063, 'used_bw': 8.35886309047298, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.9206743240356445, 'loss': 0.0, 'used_bw': 5.0612298459694, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.40532373525267, 'delay': 2.1355152130126953, 'loss': 0.0003094708597741502, 'used_bw': 5.594676264747332, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616, 'delay': 3.0126571655273438, 'loss': 0.0, 'used_bw': 0.000384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.278809838032256, 'delay': 2.388477325439453, 'loss': 0.0, 'used_bw': 2.721190161967743, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424, 'delay': 3.116130828857422, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520095980802, 'delay': 3.054499626159668, 'loss': 0.0, 'used_bw': 0.0004799040191961412, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424, 'delay': 3.079652786254883, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
