(3, 1, {'free_bw': 36.55961326408303, 'delay': 3.6916732788085938, 'loss': 0.0, 'used_bw': 2.440386735916969, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952057530963, 'delay': 3.9169788360595703, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942480527262, 'delay': 3.3063888549804688, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.555039552536744, 'delay': 4.538059234619141, 'loss': 0.0007555333825829168, 'used_bw': 7.444960447463256, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616460247703, 'delay': 3.4776926040649414, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616536848414, 'delay': 3.313302993774414, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.271335330537344, 'delay': 3.555893898010254, 'loss': 0.0007869167225705421, 'used_bw': 7.728664669462656, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 16.24000072479248, 'loss': 0.0007471718416891413, 'used_bw': 5.0298809428687, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.799041150619345, 'delay': 4.534363746643066, 'loss': 0.0012718456349390642, 'used_bw': 5.200958849380655, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520575309628, 'delay': 2.8662681579589844, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.481989215098892, 'delay': 3.467559814453125, 'loss': 0.0, 'used_bw': 2.518010784901107, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616536848414, 'delay': 3.472447395324707, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424805272618, 'delay': 2.833724021911621, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616536848412, 'delay': 2.0465850830078125, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
