(3, 1, {'free_bw': 36.13781433419845, 'delay': 2.183198928833008, 'loss': 0.0003799798228706236, 'used_bw': 2.8621856658015488, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 3.3125877380371094, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.66438323353312, 'delay': 3.718256950378418, 'loss': 0.0, 'used_bw': 4.335616766466877, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.040658673062122, 'delay': 3.0460357666015625, 'loss': 0.0, 'used_bw': 7.959341326937877, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.6628169464427636, 'delay': 5.906343460083008, 'loss': 0.0, 'used_bw': 4.337183053557236, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.62000159680618, 'delay': 3.9218664169311523, 'loss': 0.0, 'used_bw': 4.379998403193819, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.19399960071873, 'delay': 2.177000045776367, 'loss': 0.0002423908712530377, 'used_bw': 7.806000399281271, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.023738861083984, 'loss': 0.0, 'used_bw': 5.1180427743352395, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.13988489208624, 'delay': 4.6318769454956055, 'loss': 0.0, 'used_bw': 4.86011510791376, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 1.7799139022827148, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.08194689558795, 'delay': 2.9840469360351562, 'loss': 0.0, 'used_bw': 2.91805310441205, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 3.7380456924438477, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952047952048, 'delay': 3.069639205932617, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 3.0279159545898438, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
