(3, 1, {'free_bw': 37.572346053946056, 'delay': 3.543853759765625, 'loss': 0.0010347310907831027, 'used_bw': 1.4276539460539472, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994251497006, 'delay': 3.284573554992676, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.715158483033925, 'delay': 3.1696557998657227, 'loss': 0.0026063386155129272, 'used_bw': 4.284841516966075, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 30.564658146964867, 'delay': 2.7283430099487305, 'loss': 0.0, 'used_bw': 1.435341853035133, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.7147177644710503, 'delay': 7.073640823364258, 'loss': 0.005162180458096587, 'used_bw': 4.28528223552895, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.670882235528936, 'delay': 2.768278121948242, 'loss': 0.002632259052578178, 'used_bw': 4.329117764471066, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.40205513383936, 'delay': 3.8927793502807617, 'loss': 0.0008070159149215253, 'used_bw': 5.597944866160638, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 4.999425034937113, 'delay': 4.223108291625977, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.914369660678634, 'delay': 3.4388303756713867, 'loss': 0.0, 'used_bw': 4.085630339321365, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425149700599, 'delay': 3.7794113159179688, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.531435190732992, 'delay': 3.628373146057129, 'loss': 0.0, 'used_bw': 1.468564809267008, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616689958074, 'delay': 3.4264326095581055, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942503493711, 'delay': 4.5424699783325195, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616766467065, 'delay': 2.710580825805664, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
