(3, 1, {'free_bw': 38.02741098901101, 'delay': 2.983689308166504, 'loss': 0.0, 'used_bw': 0.9725890109889898, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952057530963, 'delay': 3.280758857727051, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.75245307184336, 'delay': 3.5833120346069336, 'loss': 0.0005334003195821862, 'used_bw': 4.24754692815664, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 25.96324955044968, 'delay': 3.9415359497070312, 'loss': 8.008677250514162e-05, 'used_bw': 6.0367504495503175, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.747215341589971, 'delay': 4.768133163452148, 'loss': 0.0006041095651550701, 'used_bw': 4.252784658410029, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.71080592236899, 'delay': 2.5496482849121094, 'loss': 0.0003081430441096496, 'used_bw': 4.289194077631012, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.236119856172955, 'delay': 2.049684524536133, 'loss': 0.0001614609495562478, 'used_bw': 5.7638801438270475, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.527926445007324, 'loss': 0.00011335560550859067, 'used_bw': 5.110117459048822, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.26943667598868, 'delay': 1.7633438110351562, 'loss': 0.00013518980413212745, 'used_bw': 4.73056332401132, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616460247703, 'delay': 2.8058290481567383, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.00878625649227, 'delay': 2.8810501098632812, 'loss': 0.0, 'used_bw': 0.9912137435077287, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9996164602477, 'delay': 3.237009048461914, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 2.49326229095459, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520575309628, 'delay': 2.333402633666992, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
