(3, 1, {'free_bw': 36.442172365527, 'delay': 2.2766590118408203, 'loss': 0.0, 'used_bw': 2.5578276344730013, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999615923184635, 'delay': 2.5637149810791016, 'loss': 0.0, 'used_bw': 0.00038407681536308826, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.48600840504288, 'delay': 3.124237060546875, 'loss': 0.000724319447160742, 'used_bw': 4.513991594957115, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.370757848429932, 'delay': 3.173708915710449, 'loss': 0.00014160345457433896, 'used_bw': 7.629242151570069, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.48729877926783, 'delay': 2.6865005493164062, 'loss': 0.0, 'used_bw': 4.51270122073217, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.4417888, 'delay': 2.2536516189575195, 'loss': 0.0, 'used_bw': 4.558211200000001, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.82581978374072, 'delay': 2.9256343841552734, 'loss': 0.00028975750677187443, 'used_bw': 8.174180216259279, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.279966354370117, 'loss': 0.0, 'used_bw': 5.110143257302873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.4726432, 'delay': 3.1502246856689453, 'loss': 0.0, 'used_bw': 5.5273568, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999615923184637, 'delay': 2.511143684387207, 'loss': 0.0, 'used_bw': 0.00038407681536308826, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.37199840063972, 'delay': 2.3599863052368164, 'loss': 0.0, 'used_bw': 2.6280015993602808, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952, 'delay': 2.354860305786133, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424230307877, 'delay': 2.8252601623535156, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424, 'delay': 2.1463632583618164, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
