(3, 1, {'free_bw': 38.094132426485345, 'delay': 2.8690099716186523, 'loss': 0.0, 'used_bw': 0.9058675735146574, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 1.7882585525512695, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.998102697302805, 'delay': 2.9239654541015625, 'loss': 0.0005647516757919918, 'used_bw': 5.001897302697194, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.015824175824307, 'delay': 2.9556751251220703, 'loss': 0.0, 'used_bw': 5.984175824175694, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.0007641886489864, 'delay': 6.927251815795898, 'loss': 0.0005591544351932662, 'used_bw': 4.999235811351014, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.967343056943164, 'delay': 3.032207489013672, 'loss': 0.00028523928394407817, 'used_bw': 5.032656943056833, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.8416262242656, 'delay': 2.8541088104248047, 'loss': 7.610408896794403e-05, 'used_bw': 5.158373775734398, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.20736312866211, 'loss': 9.486980738740913e-05, 'used_bw': 5.1069442557441445, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.83033926073935, 'delay': 27.076244354248047, 'loss': 0.0, 'used_bw': 4.169660739260649, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 3.0057430267333984, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.04764661203281, 'delay': 3.741025924682617, 'loss': 0.0002405689671536539, 'used_bw': 0.9523533879671899, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 3.321528434753418, 'loss': 0.0, 'used_bw': 0.00047952047952051264, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952047952048, 'delay': 3.8607120513916016, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520479520479, 'delay': 2.9616355895996094, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
