(3, 1, {'free_bw': 35.88888107135728, 'delay': 2.9517412185668945, 'loss': 0.0003656616514142405, 'used_bw': 3.111118928642717, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942434539276, 'delay': 2.2999048233032227, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.1951101339198, 'delay': 2.7933120727539062, 'loss': 0.0005035847592946425, 'used_bw': 4.8048898660802015, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 23.865338396962077, 'delay': 2.391695976257324, 'loss': 0.0001865099817033708, 'used_bw': 8.134661603037923, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.184425344793275, 'delay': 2.2385120391845703, 'loss': 0.00025179360283460124, 'used_bw': 4.815574655206725, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.148072756346345, 'delay': 2.012968063354492, 'loss': 0.0004985242718420388, 'used_bw': 4.851927243653656, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 30.754144313412212, 'delay': 2.955317497253418, 'loss': 0.00034988743619687626, 'used_bw': 8.24585568658779, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.745214462280273, 'loss': 0.0002665219909919605, 'used_bw': 5.037700579652052, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.9709726164303, 'delay': 2.3980140686035156, 'loss': 0.0, 'used_bw': 5.029027383569701, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520287827304, 'delay': 2.8890371322631836, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.818718368978423, 'delay': 2.812504768371582, 'loss': 0.0003548263737643854, 'used_bw': 3.181281631021577, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961623026184, 'delay': 2.613067626953125, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 2.5298595428466797, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616153538584, 'delay': 3.07309627532959, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
