(3, 1, {'free_bw': 36.90008633093521, 'delay': 3.3696889877319336, 'loss': 0.00043387816671847654, 'used_bw': 2.0999136690647875, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.9995202878273, 'delay': 1.9339323043823242, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.179479512292744, 'delay': 2.585887908935547, 'loss': 0.0006101446637482179, 'used_bw': 3.8205204877072565, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.873969624300425, 'delay': 3.2587051391601562, 'loss': 0.0002527638717232266, 'used_bw': 7.126030375699575, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(1, 6, {'free_bw': 3.1796962430055236, 'delay': 3.8083791732788086, 'loss': 0.00030507417052297683, 'used_bw': 3.8203037569944764, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 36.13511750599513, 'delay': 3.898739814758301, 'loss': 0.0003020212051003163, 'used_bw': 3.864882494004869, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 32.1379728217431, 'delay': 2.555966377258301, 'loss': 0.00013960708684559537, 'used_bw': 6.8620271782569, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 21.667003631591797, 'loss': 0.00031058408442917755, 'used_bw': 5.04375059952048, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.34252597921654, 'delay': 3.0210018157958984, 'loss': 0.0, 'used_bw': 4.657474020783462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520287827304, 'delay': 2.342700958251953, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.828556354916024, 'delay': 2.6361942291259766, 'loss': 0.0, 'used_bw': 2.1714436450839742, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 3.623366355895996, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 2.238631248474121, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 3.6275386810302734, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
