(3, 1, {'free_bw': 36.608951316839615, 'delay': 4.72104549407959, 'loss': 0.0, 'used_bw': 2.3910486831603874, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942526441828, 'delay': 2.1409988403320312, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.490305328277756, 'delay': 2.4901628494262695, 'loss': 0.008014961261020572, 'used_bw': 4.509694671722241, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.625353821592615, 'delay': 3.6559104919433594, 'loss': 0.0, 'used_bw': 7.374646178407384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.4873479824210696, 'delay': 3.746628761291504, 'loss': 0.007937624701888073, 'used_bw': 4.51265201757893, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.44554325674325, 'delay': 2.5643110275268555, 'loss': 0.0, 'used_bw': 4.554456743256748, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.57091199361403, 'delay': 3.8535594940185547, 'loss': 0.0, 'used_bw': 2.4290880063859666, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 16.871094703674316, 'loss': 0.0017176988041172718, 'used_bw': 5.02779644781484, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.99942526441828, 'delay': 2.5818347930908203, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 2.3012161254882812, 'loss': 0.0, 'used_bw': 0.0005753096284458681, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.56157892636199, 'delay': 1.9358396530151367, 'loss': 0.0, 'used_bw': 2.438421073638012, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995210536819, 'delay': 2.3343563079833984, 'loss': 0.0, 'used_bw': 0.00047894631810017186, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942526441828, 'delay': 3.341555595397949, 'loss': 0.0, 'used_bw': 0.0005747355817202062, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 2.4535655975341797, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
