(3, 1, {'free_bw': 37.040399840063955, 'delay': 2.831578254699707, 'loss': 0.0, 'used_bw': 1.9596001599360442, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999615846338536, 'delay': 2.898573875427246, 'loss': 0.0, 'used_bw': 0.0003841536614645822, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.635467413034746, 'delay': 1.5891790390014648, 'loss': 0.0, 'used_bw': 4.364532586965256, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.964651869625722, 'delay': 3.568410873413086, 'loss': 0.0, 'used_bw': 7.0353481303742775, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.6370059976009186, 'delay': 3.440737724304199, 'loss': 0.0, 'used_bw': 4.362994002399081, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.5973594718942, 'delay': 3.689408302307129, 'loss': 0.0, 'used_bw': 4.402640528105801, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 37.000307507507465, 'delay': 1.0859966278076172, 'loss': 0.00016673627063863453, 'used_bw': 1.9996924924925361, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 18.927931785583496, 'loss': 0.0, 'used_bw': 5.112999800040249, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999616076784644, 'delay': 2.7017593383789062, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999615846338536, 'delay': 2.9811859130859375, 'loss': 0.0, 'used_bw': 0.0003841536614645822, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.97397960407927, 'delay': 2.0421743392944336, 'loss': 0.0, 'used_bw': 2.026020395920733, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995199039808, 'delay': 1.8908977508544922, 'loss': 0.0, 'used_bw': 0.00048009601920381666, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424115176964, 'delay': 1.9097328186035156, 'loss': 0.0, 'used_bw': 0.0005758848230354219, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999423884776956, 'delay': 2.4847984313964844, 'loss': 0.0, 'used_bw': 0.0005761152230445801, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
