(3, 1, {'free_bw': 38.99952047952048, 'delay': 3.2100677490234375, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952047952048, 'delay': 3.2792091369628906, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.58203396603406, 'delay': 3.9020776748657227, 'loss': 0.0, 'used_bw': 4.4179660339659375, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 27.138682117882226, 'delay': 4.025936126708984, 'loss': 0.0, 'used_bw': 4.861317882117776, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.5813434565435527, 'delay': 2.9680728912353516, 'loss': 0.0008626825112687904, 'used_bw': 4.418656543456447, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.53712847152857, 'delay': 3.0673742294311523, 'loss': 0.0, 'used_bw': 4.462871528471431, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99942457542458, 'delay': 3.517270088195801, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.06366273726284533, 'delay': 10.152816772460938, 'loss': 0.00025852234403069934, 'used_bw': 4.936337262737155, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999616383616384, 'delay': 4.018425941467285, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520479520479, 'delay': 3.5189390182495117, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424575424577, 'delay': 4.134535789489746, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616383616384, 'delay': 3.0127763748168945, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.116726875305176, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616383, 'delay': 3.3174753189086914, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
