(3, 1, {'free_bw': 36.367380923815105, 'delay': 3.1806230545043945, 'loss': 0.0005545964491542194, 'used_bw': 2.6326190761848953, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942423030787, 'delay': 2.8280019760131836, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.055747351589204, 'delay': 2.66265869140625, 'loss': 0.0, 'used_bw': 4.944252648410799, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.388688386968056, 'delay': 3.4263134002685547, 'loss': 0.0, 'used_bw': 7.611311613031942, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.052498101139471, 'delay': 3.0524730682373047, 'loss': 0.00022405231494285096, 'used_bw': 4.947501898860529, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.02267919248467, 'delay': 4.074573516845703, 'loss': 0.0, 'used_bw': 4.977320807515335, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.061776000000002, 'delay': 3.1229257583618164, 'loss': 0.0, 'used_bw': 7.938224, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 30.785202980041504, 'loss': 0.00014069894189990716, 'used_bw': 5.026424145512535, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.791740903638495, 'delay': 2.86865234375, 'loss': 0.0, 'used_bw': 5.2082590963615045, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 2.6085376739501953, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.3006422715458, 'delay': 3.293156623840332, 'loss': 0.0, 'used_bw': 2.699357728454199, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961623026184, 'delay': 3.545522689819336, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 2.149224281311035, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 2.2379159927368164, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
