(3, 1, {'free_bw': 38.03685879768326, 'delay': 3.705143928527832, 'loss': 0.0, 'used_bw': 0.9631412023167446, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 2.6433467864990234, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.951431423437825, 'delay': 4.845857620239258, 'loss': 0.000526314168412872, 'used_bw': 4.048568576562176, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 25.98692912757039, 'delay': 2.305150032043457, 'loss': 0.0, 'used_bw': 6.013070872429609, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.957353563585558, 'delay': 3.037571907043457, 'loss': 0.0003508796890430961, 'used_bw': 4.042646436414442, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.89330137807075, 'delay': 1.9074678421020508, 'loss': 0.0, 'used_bw': 4.106698621929248, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.27498521773855, 'delay': 3.0323266983032227, 'loss': 0.0001761971966998074, 'used_bw': 5.725014782261449, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.610648155212402, 'loss': 0.0, 'used_bw': 5.089211104453701, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.303420243561604, 'delay': 2.7713775634765625, 'loss': 0.0, 'used_bw': 4.696579756438397, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 2.5693178176879883, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.018374750299614, 'delay': 3.8050413131713867, 'loss': 0.0, 'used_bw': 0.9816252497003873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520671060516, 'delay': 3.1124353408813477, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942503493711, 'delay': 4.326224327087402, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616536848412, 'delay': 3.304719924926758, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
