(3, 1, {'free_bw': 38.999616536848414, 'delay': 3.2989978790283203, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 2.008199691772461, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99952057530963, 'delay': 3.0603408813476562, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.954844586496176, 'delay': 3.35085391998291, 'loss': 0.0007415971931574874, 'used_bw': 5.0451554135038235, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424690371554, 'delay': 2.980470657348633, 'loss': 0.0, 'used_bw': 0.0005753096284458681, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.9996164602477, 'delay': 2.994656562805176, 'loss': 0.0, 'used_bw': 0.00038353975229724546, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.93144866160616, 'delay': 2.3653507232666016, 'loss': 0.0017349488138723728, 'used_bw': 5.068551338393841, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.627777099609375, 'loss': 0.0013778502365615964, 'used_bw': 5.086181382341219, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.976326008789425, 'delay': 3.376126289367676, 'loss': 0.0016746895290544678, 'used_bw': 5.0236739912105755, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 3.1136274337768555, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999617072197847, 'delay': 2.003312110900879, 'loss': 0.0, 'used_bw': 0.0003829278021539681, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99971234518578, 'delay': 3.151535987854004, 'loss': 0.0, 'used_bw': 0.00028765481422293406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999425608296768, 'delay': 3.0344724655151367, 'loss': 0.0, 'used_bw': 0.0005743917032309523, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616460247703, 'delay': 3.1006336212158203, 'loss': 0.0, 'used_bw': 0.00038353975229724546, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
