(3, 1, {'free_bw': 36.98775265159098, 'delay': 1.949906349182129, 'loss': 0.0019182897673832922, 'used_bw': 2.0122473484090166, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942434539276, 'delay': 2.752542495727539, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942457542458, 'delay': 3.8257837295532227, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.961560351718585, 'delay': 3.771066665649414, 'loss': 0.0, 'used_bw': 2.0384396482814133, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616383616384, 'delay': 3.089427947998047, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616383616384, 'delay': 2.816915512084961, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.301550530318302, 'delay': 3.3413171768188477, 'loss': 0.0, 'used_bw': 7.6984494696817, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424575424575, 'delay': 19.94943618774414, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.41413551868871, 'delay': 3.2886266708374023, 'loss': 0.0006988210465416934, 'used_bw': 5.585864481311292, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.9642581939697266, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.915179220779265, 'delay': 3.1147003173828125, 'loss': 0.0, 'used_bw': 2.084820779220734, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616383616384, 'delay': 2.9897689819335938, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.3909807205200195, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 2.3773908615112305, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
