(3, 1, {'free_bw': 38.033568, 'delay': 3.900289535522461, 'loss': 0.0005034024619958074, 'used_bw': 0.966432, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 2.734661102294922, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.0285728, 'delay': 3.1044483184814453, 'loss': 0.0002494174025172867, 'used_bw': 3.9714272000000004, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.03160647870396, 'delay': 4.4983625411987305, 'loss': 0.0, 'used_bw': 5.96839352129604, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 3.0288460155782397, 'delay': 3.9995908737182617, 'loss': 0.00024694893653498393, 'used_bw': 3.9711539844217603, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.97587854574499, 'delay': 1.5219449996948242, 'loss': 0.0, 'used_bw': 4.024121454255008, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.550996404315164, 'delay': 3.5085678100585938, 'loss': 0.0001426336001928752, 'used_bw': 5.449003595684838, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.904763221740723, 'loss': 9.791111423397698e-05, 'used_bw': 5.061086982603733, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.579268146370907, 'delay': 3.937959671020508, 'loss': 0.00021076282058262442, 'used_bw': 4.420731853629094, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424805272618, 'delay': 3.598928451538086, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.00402077506998, 'delay': 2.669215202331543, 'loss': 0.0, 'used_bw': 0.9959792249300217, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9996164602477, 'delay': 3.313779830932617, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 22.76301383972168, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616460247703, 'delay': 2.6515722274780273, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
