(3, 1, {'free_bw': 36.521352517985676, 'delay': 2.394437789916992, 'loss': 0.002473894787503683, 'used_bw': 2.4786474820143227, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.435850143432617, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99961630695444, 'delay': 1.8056631088256836, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.495370103916933, 'delay': 1.9369125366210938, 'loss': 0.0, 'used_bw': 2.5046298960830673, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424460431655, 'delay': 2.1691322326660156, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999424460431655, 'delay': 3.5817623138427734, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.47930935251794, 'delay': 3.260374069213867, 'loss': 0.0009172588719258539, 'used_bw': 2.5206906474820623, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 4.999616306954437, 'delay': 3.0394792556762695, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424460431655, 'delay': 3.144979476928711, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520383693046, 'delay': 3.12650203704834, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.453221422861663, 'delay': 3.0912160873413086, 'loss': 0.002550135765750711, 'used_bw': 2.5467785771383373, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 3.2225847244262695, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 3.2329559326171875, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.368496894836426, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
