(3, 1, {'free_bw': 36.799509094543346, 'delay': 2.047896385192871, 'loss': 0.0007779943546540554, 'used_bw': 2.200490905456657, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961607678464, 'delay': 2.285480499267578, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.73495582650423, 'delay': 2.0859241485595703, 'loss': 0.0004677187267137197, 'used_bw': 4.265044173495769, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.696167899260672, 'delay': 2.3642778396606445, 'loss': 0.00011383838430296986, 'used_bw': 7.303832100739328, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.734159504297555, 'delay': 2.9605627059936523, 'loss': 0.0009261366713918346, 'used_bw': 4.265840495702445, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.70586165533783, 'delay': 2.869725227355957, 'loss': 0.0004724366500032534, 'used_bw': 4.2941383446621755, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.56284536907419, 'delay': 1.4444589614868164, 'loss': 0.0, 'used_bw': 7.437154630925812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 1.3422966003417969, 'loss': 0.00015999228993561842, 'used_bw': 5.110614954017977, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.857285885645695, 'delay': 1.8652677536010742, 'loss': 0.0, 'used_bw': 5.142714114354307, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999712057588482, 'delay': 2.4586915969848633, 'loss': 0.0, 'used_bw': 0.00028794241151771093, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.728981810913318, 'delay': 1.554250717163086, 'loss': 0.0, 'used_bw': 2.2710181890866834, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952019192323, 'delay': 2.731919288635254, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 3.772854804992676, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 1.6051530838012695, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
