(3, 1, {'free_bw': 36.63745904914118, 'delay': 2.895832061767578, 'loss': 0.000280024051661604, 'used_bw': 2.3625409508588215, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 3.200650215148926, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.9996164602477, 'delay': 3.211498260498047, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.570888311688474, 'delay': 3.1692981719970703, 'loss': 0.0, 'used_bw': 7.429111688311527, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424575424576, 'delay': 2.41851806640625, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999424690371555, 'delay': 3.380894660949707, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.58947932067915, 'delay': 3.0889511108398438, 'loss': 0.00027272719641475106, 'used_bw': 2.410520679320846, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 21.460294723510742, 'loss': 0.00021245942548074178, 'used_bw': 5.092439472632985, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424575424577, 'delay': 3.2737255096435547, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 3.724217414855957, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.56088071928077, 'delay': 3.638148307800293, 'loss': 0.0008151325514015508, 'used_bw': 2.4391192807192277, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424690371555, 'delay': 2.515554428100586, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 4.047513008117676, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.620266914367676, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
