(3, 1, {'free_bw': 36.07254676258987, 'delay': 3.233790397644043, 'loss': 0.0005803881177631335, 'used_bw': 2.927453237410127, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.9995202878273, 'delay': 2.735257148742676, 'loss': 0.0, 'used_bw': 0.0004797121726964108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.90790805516666, 'delay': 2.6845932006835938, 'loss': 0.00057003042166517, 'used_bw': 4.092091944833344, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 23.97872316609986, 'delay': 3.8155317306518555, 'loss': 0.0001792114036535599, 'used_bw': 8.021276833900139, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.906960831334854, 'delay': 4.144549369812012, 'loss': 0.0003800223390886018, 'used_bw': 4.093039168665146, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.86780883823214, 'delay': 1.8144845962524414, 'loss': 0.00032931264218759396, 'used_bw': 4.132191161767854, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 30.29757665400787, 'delay': 3.6859512329101562, 'loss': 0.0005546508852671716, 'used_bw': 8.702423345992132, 'pkt_err': 0.0, 'pkt_drop': 6, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.38380241394043, 'loss': 0.0002587810463851423, 'used_bw': 5.116980407836914, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.33058245052986, 'delay': 2.81679630279541, 'loss': 0.00041496985080494484, 'used_bw': 5.669417549470141, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 3.2030344009399414, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.998529894021317, 'delay': 3.193497657775879, 'loss': 0.000281568730537503, 'used_bw': 3.001470105978682, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 2.058863639831543, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 3.148674964904785, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 3.2025575637817383, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
