(3, 1, {'free_bw': 38.99942503493711, 'delay': 3.769993782043457, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961722488038, 'delay': 3.377079963684082, 'loss': 0.0, 'used_bw': 0.0003827751196172538, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999425951764, 'delay': 2.8873682022094727, 'loss': 0.0, 'used_bw': 0.0005740482359975241, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999617301176002, 'delay': 4.397153854370117, 'loss': 0.0, 'used_bw': 0.0003826988239984187, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999617377441211, 'delay': 2.9544830322265625, 'loss': 0.0, 'used_bw': 0.0003826225587883597, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99952162647, 'delay': 3.005862236022949, 'loss': 0.0, 'used_bw': 0.0004783735299980234, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99942583732057, 'delay': 2.671957015991211, 'loss': 0.0, 'used_bw': 0.0005741626794258806, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999425951764002, 'delay': 3.084897994995117, 'loss': 0.0, 'used_bw': 0.0005740482359975241, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999617301176002, 'delay': 3.657102584838867, 'loss': 0.0, 'used_bw': 0.0003826988239984187, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999617377441211, 'delay': 2.304553985595703, 'loss': 0.0, 'used_bw': 0.0003826225587883597, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999425722831507, 'delay': 2.989053726196289, 'loss': 0.0, 'used_bw': 0.0005742771684944789, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520958083835, 'delay': 2.9817819595336914, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999425951764003, 'delay': 3.06546688079834, 'loss': 0.0, 'used_bw': 0.0005740482359976281, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425951764003, 'delay': 3.106355667114258, 'loss': 0.0, 'used_bw': 0.0005740482359976281, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
