(3, 1, {'free_bw': 38.01967152847155, 'delay': 2.614140510559082, 'loss': 0.0, 'used_bw': 0.9803284715284502, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 4.070162773132324, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.10807272727279, 'delay': 3.4859180450439453, 'loss': 0.00013445022729712292, 'used_bw': 2.8919272727272096, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.860722621902383, 'delay': 3.200054168701172, 'loss': 0.0, 'used_bw': 5.139277378097619, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.109399400599464, 'delay': 2.310514450073242, 'loss': 0.00022903757854253812, 'used_bw': 2.8906005994005364, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 37.08180975219818, 'delay': 2.9581785202026367, 'loss': 0.00013309671690864657, 'used_bw': 2.918190247801814, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 32.537505694305835, 'delay': 1.7157793045043945, 'loss': 0.00013221518815162807, 'used_bw': 6.462494305694165, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.8049918081918994, 'delay': 2.8296709060668945, 'loss': 0.0001778624797909411, 'used_bw': 4.195008191808101, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.569241958041584, 'delay': 3.6929845809936523, 'loss': 0.00019305754536457428, 'used_bw': 5.430758041958417, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616383, 'delay': 3.893136978149414, 'loss': 0.0, 'used_bw': 0.00038361638361641016, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.996018381618402, 'delay': 3.466486930847168, 'loss': 0.0, 'used_bw': 1.0039816183815966, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 3.2041072845458984, 'loss': 0.0, 'used_bw': 0.00047952047952051264, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.5277137756347656, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 3.4276247024536133, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
