(3, 1, {'free_bw': 38.13895763389295, 'delay': 2.8063058853149414, 'loss': 0.0, 'used_bw': 0.8610423661070523, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520383693046, 'delay': 1.2916326522827148, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.642107114308864, 'delay': 4.881024360656738, 'loss': 0.0002810993077251864, 'used_bw': 4.357892885691133, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.069470823341213, 'delay': 3.376483917236328, 'loss': 6.939188140562633e-05, 'used_bw': 5.930529176658785, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.6415603517185433, 'delay': 3.563523292541504, 'loss': 0.00028109996037223946, 'used_bw': 4.358439648281457, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.605910053967754, 'delay': 2.7618408203125, 'loss': 0.000278260870588059, 'used_bw': 4.394089946032243, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.34296542074773, 'delay': 3.1223297119140625, 'loss': 0.00027950489096503615, 'used_bw': 5.657034579252272, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.39896297454834, 'loss': 0.00016763694592306438, 'used_bw': 5.102768738756587, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.2589096722621, 'delay': 2.4755001068115234, 'loss': 0.0, 'used_bw': 4.7410903277379, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520383693046, 'delay': 2.8672218322753906, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.120131095123885, 'delay': 2.2493600845336914, 'loss': 0.0, 'used_bw': 0.8798689048761157, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 4.0130615234375, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 2.423882484436035, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 3.777146339416504, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
