(3, 1, {'free_bw': 37.04402875399354, 'delay': 3.5532712936401367, 'loss': 0.00030483402637939837, 'used_bw': 1.9559712460064635, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 3.0399560928344727, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.372593569003456, 'delay': 2.4558305740356445, 'loss': 0.0006032792867392069, 'used_bw': 4.6274064309965475, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.94706722521497, 'delay': 3.324747085571289, 'loss': 0.0, 'used_bw': 7.052932774785031, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.376826650708085, 'delay': 2.1532773971557617, 'loss': 0.0, 'used_bw': 4.623173349291915, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.34097444089439, 'delay': 3.017306327819824, 'loss': 0.00034855506760780056, 'used_bw': 4.659025559105608, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.91380331139027, 'delay': 3.377199172973633, 'loss': 0.0, 'used_bw': 7.0861966886097285, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.765650749206543, 'loss': 0.00013020489980439698, 'used_bw': 5.112113305405563, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.961366048274407, 'delay': 3.131985664367676, 'loss': 0.0002639981942523513, 'used_bw': 5.038633951725593, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 2.8395652770996094, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.970588469978026, 'delay': 2.0281076431274414, 'loss': 0.0, 'used_bw': 2.0294115300219753, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 2.998232841491699, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999521244763613, 'delay': 4.265069961547852, 'loss': 0.0, 'used_bw': 0.00047875523638540564, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520766773163, 'delay': 2.9039382934570312, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
