(3, 1, {'free_bw': 38.999616383616384, 'delay': 3.6133527755737305, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.2624006271362305, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.69565467625911, 'delay': 3.223419189453125, 'loss': 0.0010002409695450672, 'used_bw': 4.304345323740893, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 27.126192207792094, 'delay': 3.4084320068359375, 'loss': 0.0, 'used_bw': 4.873807792207907, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.694848920863228, 'delay': 3.606557846069336, 'loss': 0.0, 'used_bw': 4.305151079136772, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.64356514788181, 'delay': 3.280758857727051, 'loss': 0.0, 'used_bw': 4.3564348521181895, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99961630695444, 'delay': 3.6182403564453125, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.055024780175989996, 'delay': 17.270684242248535, 'loss': 0.0005290857425501336, 'used_bw': 4.94497521982401, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424575424577, 'delay': 3.2422542572021484, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 3.346681594848633, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616306954437, 'delay': 3.306150436401367, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961623026184, 'delay': 2.788424491882324, 'loss': 0.0, 'used_bw': 0.0003837697381571112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.0469894409179688, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.7381181716918945, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
