(3, 1, {'free_bw': 38.17513206793201, 'delay': 3.1348466873168945, 'loss': 0.0, 'used_bw': 0.824867932067989, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952057530963, 'delay': 2.04312801361084, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.00713686313666, 'delay': 3.6275386810302734, 'loss': 0.0, 'used_bw': 2.9928631368633436, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.17060859140861, 'delay': 3.945589065551758, 'loss': 0.0, 'used_bw': 0.8293914085913905, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.004711146624238, 'delay': 12.395262718200684, 'loss': 0.0, 'used_bw': 2.9952888533757616, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 36.980440359640426, 'delay': 1.7699003219604492, 'loss': 0.0, 'used_bw': 3.0195596403595744, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.16568231768234, 'delay': 3.5663843154907227, 'loss': 7.455400026751786e-05, 'used_bw': 0.8343176823176641, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 4.999616460247703, 'delay': 3.9768218994140625, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999520575309628, 'delay': 2.9540061950683594, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520575309628, 'delay': 3.233194351196289, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.15385697163409, 'delay': 3.130197525024414, 'loss': 0.00023543519874591972, 'used_bw': 0.8461430283659079, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424690371555, 'delay': 0.9139776229858398, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 3.7480592727661133, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 2.9724836349487305, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
