(3, 1, {'free_bw': 38.999616383616384, 'delay': 2.837657928466797, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 2.978801727294922, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.56331348651338, 'delay': 3.090023994445801, 'loss': 0.0011282887483774423, 'used_bw': 4.4366865134866185, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 31.999424575424577, 'delay': 2.9445886611938477, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.5667532467531426, 'delay': 3.2427310943603516, 'loss': 0.0011283137597911449, 'used_bw': 4.433246753246857, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.50479584498609, 'delay': 2.575516700744629, 'loss': 0.0011172489411105278, 'used_bw': 4.495204155013907, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 38.999616383616384, 'delay': 3.081202507019043, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424690371554, 'delay': 16.859889030456543, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999520575309628, 'delay': 3.406524658203125, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 4.402518272399902, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616460247704, 'delay': 3.5653114318847656, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 2.489328384399414, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 3.187417984008789, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 3.4630298614501953, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
