(3, 1, {'free_bw': 38.03014696485628, 'delay': 2.764582633972168, 'loss': 0.0005425703705080106, 'used_bw': 0.9698530351437186, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 1.7734766006469727, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.86065907729184, 'delay': 2.5539398193359375, 'loss': 0.00036446699911529606, 'used_bw': 4.139340922708158, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 25.999690095846418, 'delay': 2.319455146789551, 'loss': 0.0, 'used_bw': 6.000309904153582, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.855230031948725, 'delay': 1.1174678802490234, 'loss': 0.0003644682015763512, 'used_bw': 4.144769968051275, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.80914057508009, 'delay': 2.409815788269043, 'loss': 0.0, 'used_bw': 4.190859424919906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.00904472843456, 'delay': 3.47900390625, 'loss': 0.0001798952802601196, 'used_bw': 0.9909552715654427, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.402679443359375, 'loss': 0.0002024831676663097, 'used_bw': 5.083002196924243, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424920127794, 'delay': 1.6829967498779297, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424805272618, 'delay': 1.2770891189575195, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.001695226682656, 'delay': 2.732396125793457, 'loss': 0.0005264447140748538, 'used_bw': 0.9983047733173434, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 2.70235538482666, 'loss': 0.0, 'used_bw': 0.0004792332268370353, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520766773163, 'delay': 4.454493522644043, 'loss': 0.0, 'used_bw': 0.0004792332268370353, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520766773163, 'delay': 2.628922462463379, 'loss': 0.0, 'used_bw': 0.0004792332268370353, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
