(3, 1, {'free_bw': 36.917821671331446, 'delay': 4.033207893371582, 'loss': 0.0, 'used_bw': 2.0821783286685522, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952019192323, 'delay': 1.8438100814819336, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.54917872850855, 'delay': 3.340601921081543, 'loss': 0.0, 'used_bw': 4.450821271491446, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.897608956417365, 'delay': 3.9719343185424805, 'loss': 0.0, 'used_bw': 7.102391043582634, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.5505253898440197, 'delay': 3.4269094467163086, 'loss': 0.0005009826470997014, 'used_bw': 4.44947461015598, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.51559536185522, 'delay': 3.3957958221435547, 'loss': 0.0, 'used_bw': 4.484404638144785, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.224383846461343, 'delay': 4.521489143371582, 'loss': 0.00040758731412931533, 'used_bw': 7.7756161535386585, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.07776165008545, 'loss': 0.0, 'used_bw': 5.049864854058424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.403547381047527, 'delay': 3.0014514923095703, 'loss': 0.00040834822471512845, 'used_bw': 5.596452618952472, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 2.673625946044922, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.843870451819253, 'delay': 3.760695457458496, 'loss': 0.0, 'used_bw': 2.1561295481807483, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 3.793954849243164, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 2.2149085998535156, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.946138381958008, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
